1|999999|20150605|0.3820439350525314     
1|999999|20150604|0.7699711260827726     
1|999999|20150603|0.48355899419728177    
1|999999|20150602|0                      
1|999999|20150602|0.6815968841285411     
1|999999|20150601|0                      
1|999999|20150601|-1.154956689124159     
1|999999|20150529|0                      
1|999999|20150529|-0.38350910834132346   
1|999999|20150528|0                      
1|999999|20150528|0.288461538461528      
1|999999|20150527|0                      
1|999999|20150527|0                      
1|999999|20150526|0                      
1|999999|20150526|0.09624639076035726    
1|999999|20150525|0                      
1|999999|20150525|0.1928640308582451     
1|999999|20150522|0                      
1|999999|20150522|0.3872216844143276     
1|999999|20150521|0                      
1|999999|20150521|0.09689922480619088    
1|999999|20150520|0                      
1|999999|20150520|-0.09680542110357114   
1|999999|20150519|0                      
1|999999|20150519|-1.806083650190126     
1|999999|20150518|0                      
1|999999|20150518|-2.411873840445271     
1|999999|20150515|0                      
1|999999|20150515|-8.798646362098129     
1|999999|20150514|0                      
1|999999|20150514|-5.212510024057751     
1|999999|20150513|0                      
1|999999|20150513|-3.3333333333333277    
1|999999|20150512|0                      
1|999999|20150512|-4.0892193308550135    
1|999999|20150511|0                      
1|999999|20150511|-6.791406791406797     
1|999999|20150508|0                      
1|999999|20150508|-3.089321692411017     
1|999999|20150507|0                      
1|999999|20150507|-2.232435981615221     
1|999999|20150506|0                      
1|999999|20150506|-2.6214833759590888    
1|999999|20150505|0                      
1|999999|20150505|-3.3971587399629364    
1|999999|20150504|0                      
1|999999|20150504|-4.20118343195266      
1|999999|20150430|0                      
1|999999|20150430|-2.8177113283496347    
1|999999|20150429|0                      
1|999999|20150429|-1.1370096645821373    
1|999999|20150428|0                      
1|999999|20150428|-2.6024363233665646    
1|999999|20150427|0                      
1|999999|20150427|-2.4311183144246318    
1|999999|20150424|0                      
1|999999|20150424|-2.9874213836477956    
1|999999|20150423|0                      
1|999999|20150423|-2.1036428937916956    
1|999999|20150422|0                      
1|999999|20150422|-2.6473526473526334    
1|999999|20150421|0                      
1|999999|20150421|-4.072831816003852     
1|999999|20150420|0                      
1|999999|20150420|-7.980599647266297     
1|999999|20150417|0                      
1|999999|20150417|-1.3054830287206376    
1|999999|20150416|0                      
1|999999|20150416|-0.3901170351105287    
1|999999|20150415|0                      
1|999999|20150415|-2.7403035413153436    
1|999999|20150414|0                      
1|999999|20150414|-1.3721413721413689    
1|999999|20150413|0                      
1|999999|20150413|-3.3748493370831687    
1|999999|20150410|0                      
1|999999|20150410|-4.232397075798397     
1|999999|20150409|0                      
1|999999|20150409|-3.1308237048080367    
1|999999|20150408|0                      
1|999999|20150408|-3.0007230657989945    
1|999999|20150407|0                      
1|999999|20150407|-4.191201939729823     
1|999999|20150403|0                      
1|999999|20150403|-3.606010016694494     
1|999999|20150402|0                      
1|999999|20150402|-2.980239714933595     
1|999999|20150401|0                      
1|999999|20150401|-3.01602262016964      
1|999999|20150331|0                      
1|999999|20150331|-0.624414611301905     
1|999999|20150330|0                      
1|999999|20150330|-0.09357454772302289   
1|999999|20150327|0                      
1|999999|20150327|-0.310945273631848     
1|999999|20150326|0                      
1|999999|20150326|0.18691588785047436    
1|999999|20150325|0                      
1|999999|20150325|-0.24860161591050367   
1|999999|20150324|0                      
1|999999|20150324|0.031084861672362137   
1|999999|20150323|0                      
1|999999|20150323|-2.3375834851244672    
1|999999|20150320|0                      
1|999999|20150320|-1.1404561824729835    
1|999999|20150319|0                      
1|999999|20150319|-1.0982487384980815    
1|999999|20150318|0                      
1|999999|20150318|-0.2073459715639714    
1|999999|20150317|0                      
1|999999|20150317|-0.7934175727299481    
