1|999999|20150605|-0.05878894767784315   
1|999999|20150604|-0.17605633802816267   
1|999999|20150603|-0.2779809802487217    
1|999999|20150602|0                      
1|999999|20150602|-0.3644314868804716    
1|999999|20150601|0                      
1|999999|20150601|-0.4065040650406443    
1|999999|20150529|0                      
1|999999|20150529|-0.5486572336124784    
1|999999|20150528|0                      
1|999999|20150528|-1.36713187126175      
1|999999|20150527|0                      
1|999999|20150527|-1.7627308337996566    
1|999999|20150526|0                      
1|999999|20150526|-3.1960996749729227    
1|999999|20150525|0                      
1|999999|20150525|-4.500775995861353     
1|999999|20150522|0                      
1|999999|20150522|-2.0770010131712224    
1|999999|20150521|0                      
1|999999|20150521|-1.8886679920477152    
1|999999|20150520|0                      
1|999999|20150520|-2.211421628189555     
1|999999|20150519|0                      
1|999999|20150519|-1.3426036921601545    
1|999999|20150518|0                      
1|999999|20150518|-1.6505541145956002    
1|999999|20150515|0                      
1|999999|20150515|-1.63516177664386      
1|999999|20150514|0                      
1|999999|20150514|-1.664956095335851     
1|999999|20150513|0                      
1|999999|20150513|-0.690826727066817     
1|999999|20150512|0                      
1|999999|20150512|-0.8533572872221031    
1|999999|20150511|0                      
1|999999|20150511|-1.0444444444444378    
1|999999|20150508|0                      
1|999999|20150508|-0.3322259136212554    
1|999999|20150507|0                      
1|999999|20150507|-0.39708802117804276   
1|999999|20150506|0                      
1|999999|20150506|-0.27499725002748415   
1|999999|20150505|0                      
1|999999|20150505|-0.3791531515736069    
1|999999|20150504|0                      
1|999999|20150504|-0.41033700017460506   
1|999999|20150430|0                      
1|999999|20150430|-0.32415968671815326   
1|999999|20150429|0                      
1|999999|20150429|-0.23874118285404497   
1|999999|20150428|0                      
1|999999|20150428|-0.43865335580620957   
1|999999|20150427|0                      
1|999999|20150427|-0.32737454232177693   
1|999999|20150424|0                      
1|999999|20150424|-0.5526045236463388    
1|999999|20150423|0                      
1|999999|20150423|-0.5262597208905969    
1|999999|20150422|0                      
1|999999|20150422|-0.6981910504601603    
